image_name,Captions,Question,Answer,Category,Question_en
chitron_6636.png, 'একজন বাচ্চা দোলনায় দোল খাচ্ছে এবং পিছনে বাড়িঘর যার মাঝে একজন মহিলা একটি বারান্দায় বসে আছে। ,ছবিতে বাচ্চাটি কি করছে?,দোল খাচ্ছে,action,What is the child doing in the picture?
chitron_2072.png,"বেগুনী শার্ট পরা একটা লোক বসে পাতিলে কিছু রান্না করছে আর তার পাশে একটা লোক বসে আছে, রাস্তা দিয়ে দুইটা লোক হেঁটে যাচ্ছে।",বেগুনী শার্ট পরা লোকটি কী করছে?,রান্না করছে,action,What is the man in the purple shirt doing?
bnature_797.jpg,"একটা মেয়ে নাচার সময় নিচে বসে দৃশ্য সৃষ্টি করছে তার পরনে জামা এবং উড়না আছে।,
 একজন বালিকা মাটিতে বসে আছে।,
 একজন অল্প বয়সী মেয়ে নাচতে গিয়ে বসে আছে।",ছবিতে বালিকাটি কি করছে?,নাচছে,action,What is the girl doing in the picture?
bornon_3419.jpg,"একজন মানুষ একটি রাস্তায় কাঁধে গাছ বহন করে নিয়ে যাচ্ছে ।,
 একজন মানুষের ছবি দেখা যাচ্ছে ।,
 একজন বয়স্ক মানুষের ছবি দেখা যাচ্ছে ।",ছবিতে দেখা যাচ্ছে ব্যক্তিটি কি বহন করছেন?,গাছ,action,What is the man carrying in the picture?
chitron_1361.png, 'কিছু মেয়ে দাড়িয়ে মিছিল করছে যার মাঝে একজন শ্লোগান দিচ্ছে। ,ছবিতে দেখা মেয়েটি কী করছে?,শ্লোগান দিচ্ছে,action,What is the girl in the picture doing?
chitron_2198.png,"শার্ট, লুঙ্গি পরা একটা লোক বসে এক হাতে রং তুলি ও অন্য হাতে একটা হাড়ি নিয়ে তাতে রং করছে।",লোকটি কি করছে?,রং করছে।,action,What is the man doing?
chitron_7905.png, 'একজন পুরুষ বসে জাল সেলায় করছেন। ,ছবিতে পুরুষটি কি করছেন?,জাল সেলাই,action,What is the man doing in the picture?
bnature_1046.jpg,"একজন নারী আরেকজন নারীর গালে লাল রং মেখে দিচ্ছে, তারা ফুল দিয়ে সেজেছে, তাদের পেছনে আরো কয়েকজন নারী।,
 শাড়ি পরহিত কয়েকজন নারী মাথায় ফুল পরে আছে।,
 শাড়ি পরে অনেক মহিলা একত্র হয়েছে, যাদের অনেকের মাথায় ফুল দিয়ে সাজানো, দুজনের হাতে রং এর বাটি।",ছবিতে নারীরা কি উদযাপন করছে?,হোলি,action,What are the women celebrating in the picture?
chitron_8807.png,চারপাশে সবুজ গাছপালা আর মাঝখানে রাস্তা দিয়ে একজন ছেলে ও একজন মেয়ে একসাথে হেঁটে যাচ্ছে।,"ছবিতে দেখা যাচ্ছে, দু'জন ব্যক্তি কি করছে?",হেঁটে যাচ্ছে,action,What are the two men doing in the picture?
bornon_1313.jpg,"একটি সিংহ অপর দিকে তাকিয়ে আছে ।,
 একটি সিংহ আছে ।,
 একটি সিংহ দাড়িয়ে আছে ।",ছবিতে সিংহটি কি করছে?,দাড়িয়ে আছে,action,What is the lion doing in the picture?
chitron_4071.png, 'গাড়ীর ইঞ্জিনিয়ার গাড়ীর নিচে শুয়ে গাড়ী ঠিক করছে।,ছবিতে ব্যক্তিটি কি করছে?,গাড়ী মেরামত,action,What is the man doing in the picture?
bnature_151.jpg,"মেয়েটি আয়না দেখছে,
 মেয়েটি আয়না দেখছে,
 মেয়েটি আয়না দেখছে",মেয়েটি কি করছে?,আয়না দেখছে,action,What's the girl doing?
chitron_7746.png, '২ জন পুরুষ পাঞ্জাবী পরে কোলাকোলি করছেন। ,ছবিতে থাকা দুই জন পুরুষ কি করছেন?,কোলাকুলি,action,What are the two men in the picture doing?
chitron_5690.png, 'একজন ছেলে উপর থেকে পানিতে লাফ দিচ্চেন। ,ছেলেটি কি করছে?,লাফ দিচ্ছে,action,What is the boy doing?
chitron_6971.png, 'কয়েকজন সেনা লাইন দাড়িয়ে হাঁটছে যার মাঝে সামনের জন স্যালুট দিয়ে আছে। ,সামনের সেনা কী করছে?,স্যালুট,action,What's the front guard doing?
chitron_6042.png, 'রাস্তার মাঝে একটি টায়ার এর গাড়ি  নিয়ে বসে আছেন একজন ছোট ছেলে। ,ছবিতে ছেলেটি কি দিয়ে টায়ার নিয়ন্ত্রণ করছে?,লাঠি,action,What is the boy controlling the tires in the picture?
chitron_378.png," 'একটি বাসার উঠানে জাংলার নিচে দুটি বাচ্চা, একজন মহিলা ও একজন পুরুষ কাজ করছে ।",উঠানে কাজ করা বাচ্চারা কি পড় চর্চা করছে মাত্র বা অন্য কিছু করছে?,অন্য কিছু,action,Are kids working in the yard just practicing reading or something?
chitron_3193.png, 'পানি ছিটিয়ে গায়ে সাবান মেখে বেকে চেয়ে আছে একজন ছেলে। ,ছবিতে দেখা ছেলেটি কী করছে?,গা ধুচ্ছে,action,What is the boy in the picture doing?
chitron_4396.png, 'একটি মেয়ে ময়লা ফেলছে গরু ময়লা খাচ্ছে কাক উড়ছে।,মেয়েটি কি ধরণের কাজ করছে?,ময়লা ফেলছে,action,What kind of work is she doing?
bnature_1405.jpg,"একটি ছোট ছেলেকে দোকানের সামনে লাটি পেটা করছে একজন পুলিশ এবং একজন পুরুষ।,
 একজন পুলিশ একটি শিশুকে লাঠি দিয়ে মারছে।,
 একজন পুলিশ বসে থাকা একটি শিশুকে লাঠি দিয়ে মারছে।",ছবিতে কে লাটি দিয়ে শিশুটির ওপর আঘাত করছে?,পুলিশ,action,"In the picture, who is hitting the child with a rod?"
chitron_3164.png, 'অল্প পানির উপর দিয়ে একটি নৌকা টেনে নিয়ে যাচ্ছে একজন পুরুষ। ,ছবির ব্যক্তি কী করছেন?,নৌকা টানছেন,action,What is the person in the picture doing?
chitron_4102.png,দুইজন মানুষ মাথাও উপর ছাতা দিয়ে অনেকগুলো গাছ গাছালির দিকে হেঁটে যাচ্ছে।,ছবিটিতে মানুষ দুজন কি ব্যবহার করছে তাদের মাথার উপরে?,ছাতা,action,What are the two men using on their heads?
chitron_1595.png,একজন পুরুষ বই দেখছে। পাশে একজন নারী ও কয়েকজন পুরুষ দাড়িয়ে আছে।,ছবিতে পুরুষটি কী করছেন?,বই দেখছেন,action,What is the man doing in the picture?
chitron_8615.png,নদীতে একজন লোক নৌকা বাইচে আর নদীর পাড়ে একজন লোক ক্যামেরা হাতে ছবি তুলছে। ,নদীর ধারে কী করছেন ওই ব্যক্তি?,ছবি তুলছেন,action,What is he doing at the riverside?
chitron_2768.png, 'একজন ছেলে ছবি তুলছে এবং অনেকগুলো ছেলে এবং বাচ্চা মাঠে দারিয়ে আছে। ,ছবিতে ছেলেটি কী করছে?,সেলফি নিচ্ছে,action,What is the boy doing in the picture?
chitron_4404.png,একজন বয়স্ক পুরুষ বসে লিখছে। পাশে কয়েকজন পুরুষ দাড়িয়ে আছে।,বয়স্ক পুরুষটি কি করছেন?,লিখছেন,action,What is the old man doing?
bnature_1771.jpg,"সকালবেলা হাল চাষের জন্য চাষী গরু নিয়ে যাচ্ছে।,
 দূরে একজন মানুষ দেখা যাচ্ছে।,
 খোলা মাঠে একজন মানুষ দুটি গরু নিয়ে যাচ্ছে।",ছবিতে মানুষটি কি কাজ করছেন?,হাল চাষ,action,Is the man working in the picture?
chitron_7921.png, 'ইট দিয়ে ইটের চুলা ঠিক করছেন ২ জন পুরুষ মানুষ। ,ছবিতে দেখা পুরুষ দুজন কি করছে?,চুলা ঠিক করা,action,What are the men in the picture doing?
chitron_759.png, 'নদী দিয়ে নৌকয় করে কয়েকজন মানুষ কলা নিয়ে যাচ্ছে। ,ছবিতে মানুষেরা কী পরিবহন করছে?,কলা,action,What are the people transporting in the picture?
chitron_7458.png, 'পানা সরিয়ে পানিতে দাড়িয়ে একজন পুরুষ একজন বাচ্চাকে কোলে নিয়ে আদর করছেন। ,ছবিটিতে গাছপালা দিয়ে ঘেরা পানির মধ্যে পুরুষটি ও শিশুটি কি করছে?,খেলছে,action,What are the men and the child doing in the water surrounded by trees?
chitron_2153.png,"একটা বৃদ্ধ লোক ধান শুকাচ্ছে, তার পিছনে একটা মহিলা ঝাড়ু দিচ্ছে আর কিছু লোক ধান ভাঙ্গার কজ করছে।",ছবিতে বৃদ্ধ লোকটি কি করছেন?,ধান শুকাচ্ছেন,action,What is the old man doing in the picture?
chitron_484.png,বালক ও বালিকা গুলো বসে আঁকছে। একজন পুরুষ দাড়িয়ে আছে।,"ছবিটি দেখে বলুন, বালক ও বালিকাগুলো কি কাজ করছে?",আঁকছে,action,"Watch the picture and tell me, are the boys and girls working?"
bnature_2184.jpg,"মাঠে কয়েকজন ছেলে মিলে ব্যাট, বল দিয়ে একসাথে ক্রিকেট খেলছে।,
 একটি বল ওরছে।,
 একজন ছেলে বাট করছে।",ছবিতে ছেলেটি কী করছে?,ব্যাটিং করছে,action,What is the boy doing in the picture?
chitron_848.png, 'একজন চায়ের দোকানদার আর একজনকে চা দিচ্ছে।,ছবিতে চায়ের দোকানদার কি করছেন?,চা দিচ্ছেন,action,What is the tea shopkeeper doing in the picture?
bnature_1918.jpg,"সাদাকালো ছবিতে বৃষ্টিতে একজন মানুষ হেঁটে যাচ্ছে।,
 নদীর দিকে দৌড় দিচ্ছে একটি লোক।,
 বৃষ্টিতে একজন মানুষ হেঁটে যাচ্ছে।",ছবিতে মানুষটি কি করছে?,হাঁটছে,action,What is the man doing in the picture?
bornon_1777.jpg,"নদীর পারে একজন লোক দারিয়ে আছে এবং আকাশে অনেক মেঘ আছে ।,
 একটি লোক আছে ।,
 একজন লোক জাল ধরে আছে এবং সে নদীর পারে দারিয়ে আছে ।",ছবিতে লোকটি কী করছেন?,জাল ধরছেন,action,What is the man doing in the picture?
chitron_4879.png, 'নদী থেকে বালি উত্তোলন করছে বড় একটি মেশিন দিয়ে,ছবিতে দেখা মেশিনটি কি কাজ করছে?,বালি উত্তোলন,action,Is the machine seen in the picture working?
chitron_7650.png, 'একজন মহিলা বসে বস্তার কাজ করছেন। ,মহিলাটি কী করছেন?,বস্তার কাজ,action,What is she doing?
chitron_1635.png, 'একটি গোরুর গাড়ির ভাস্কর্যের পাশে এবং পিছনে অনেকগুলো মানুষের হেটে আসা যাওয়া হচ্ছে। ,ছবিতে দেখা ভাস্কর্যটি কী প্রদর্শন করছে?,গোরুর গাড়ি,action,What does the sculpture show?
chitron_4103.png, 'একটি ছেলে লাফ দিয়ে পানিতে গোসল করছে।,ছবিতে ছেলেটি কি করছে?,গোসল,action,What is the boy doing in the picture?
bornon_2901.jpg,"একটি বিড়ালের দুটি চোখ বন্ধ রয়েছে ।,
 একটি বিড়াল আছে ।,
 একটি বিড়াল শুয়ে ঘুমাচ্ছে ।",ছবিতে দেখা বিড়ালটি কি করছে?,ঘুমাচ্ছে,action,What is the cat in the picture doing?
bnature_858.jpg,"রাস্তা দিয়ে রিক্সা চালক হেটে হেটে যাচ্ছে তার রিক্সায় বোরকা পরা একটি মহিলা, দুরে শিশুর সাথে দাড়িয়ে একজন নারী।,
 একজন পুরুষ রিক্সা চালাচ্ছে। রিক্সায় একজন নারী বসে আছে।,
 একজন চালক তার রিক্সায় একজন মহিলা যাত্রী নিয়ে যাচ্ছে যার হাতে অনেকগুলো বক্স।",ছবিতে রিক্সাচালক কি করছেন?,হাঁটছেন,action,What is the rickshaw driver doing in the picture?
bnature_1520.jpg,"একটি দেয়ালের পর্দা সরিয়ে শুভ সূচনা করছেন একজন পুরুষ এবং তার দু পাশে কিছু নারী ও পুরুষ হাত তালী দিচ্ছে।,
 কয়েকজন মানুষ স্যুট পরে দাড়িয়ে আছে।,
 কয়েকজন মানুষ স্যুট পরে ও কয়েকজন নারী দাড়িয়ে কিছু একটা উদ্বোধন করছে।",ছবিতে মানুষজন কি উদ্বোধন করছে?,প্রাচীর,action,Are people in the picture inaugurated?
bornon_1794.jpg,"একটি বাচ্চা হাত উঁচু করে দারিয়ে আছে এবং তার পিছনে ছায়া আছে ।,
 একটি বাচ্চা আছে ।,
 একটি বাচ্চা বসে আছে ।",ছবিতে বাচ্চাটি কী করছে?,হাত উঁচু করেছে,action,What is the child doing in the picture?
chitron_571.png, 'নদীর পাশে পানির ভেতর অনেক মানুষ কাজ করছে।,নদীর পাশে এই মানুষগুলি কি করছে?,কাজ করছে,action,What are these people doing by the river?
chitron_8007.png, 'উপরে মেঘলা আকাশ আর নিচে নদীর পানি আর নদীর ঘাটে দাঁড়িয়ে একজন লোক ফোনে কথা বলছে আর কয়েকজন লোক বসে আছে।,ছবিটিতে দাঁড়িয়ে থাকা লোকটি কি করছে?,ফোনে কথা,action,What is the man in the picture doing?
chitron_8533.png, 'একজন লোক মাইক হাতে কথা বলছে আর চারপাশ থেকে অনেক লোক ভিড় করে তাকে দেখছে ও হাত তালি দিচ্ছে।,ছবিতে থাকা ব্যক্তি কী ব্যবহার করছেন যাতে চারপাশের লোক তাকে শুনতে পায়?,মাইক,action,What is the person in the picture using so that people around him can hear him?
chitron_6126.png, 'একজন পুরুষ বসে বাঁশের বৈঠা দিয়ে নৌকা চালাচ্ছেন। ,ছবির লোকটি কি অবস্থান করছেন?,গুহায়,action,Is the man in the picture located?
bornon_1114.jpg,"কিছু মানুষের মধ্যে একটি মেয়ে চোখ বন্ধ করে দারিয়ে আছে ।,
 একটি মেয়ে আছে ।,
 একটি মেয়ে চোখ বন্ধ করে দারিয়ে আছে ।",ছবিতে মেয়েটি কি করছে?,চোখ বন্ধ করে দাঁড়িয়ে আছে,action,What is the girl doing in the picture?
bnature_2100.jpg,"একজন ছোট ছেলে একটি পার্টিসনের উপর দিয়ে হাঁটছে।,
 একজন বালককে দেখা যাচ্ছে।,
 একজন বালক দেয়ালের উপর দিয়ে হেঁটে যাচ্ছে।",ছবিতে বালকটি কী পার করছে?,দেয়াল,action,What is the boy crossing in the picture?
chitron_4342.png,একজন পুরুষ হাতে চামচ নিয়ে বসে আছে।,ছবিতে পুরুষটি কি করছেন?,খাচ্ছেন,action,What is the man doing in the picture?
chitron_4135.png, 'অনেক গুলো লোক উপরে ঘুড়ি লাগিয়ে নিচে তারা সবার সাথে কথা বলছে।,ছবিতে মানুষগুলো কি করছে?,কথা বলছে,action,What are the people doing in the picture?
bnature_1031.jpg,"২ জন ছোট মেয়ে গ্রামের গাছপালার মাঝে যাদেরকে ঝাপসা কালো দেখাছে দৌর দিয়ে খেলা করছে একটি পুকুর পাড়ে।,
 আলো ছায়াতে দুইটি শিশু আছে।,
 দুইজন শিশু নদীর দিকে যাচ্ছে, নদীর ওপারে অনেক গাছ দেখা যাচ্ছে।",ছবিতে দুইটি শিশু কি করছে?,খেলা করছে,action,What are two children doing in the picture?
bnature_2262.jpg,"রিক্সার‍্ উপর একজন পুরুষ বসে টাকা গুনছে।,
 রিক্সায় একজন বসে আছে।,
 একজন রিকশাচালক রিকশায় বসে টাকা গুনছে।",ছবিতে ব্যক্তি কী করছে?,টাকা গুনছে,action,What is the person doing in the picture?
chitron_8826.png,একজন লোক দাঁ আর বাঁশের কঞ্চি দিয়ে কিছু বানাচ্ছে।,ছবিতে ব্যক্তি কী তৈরি করছেন?,বাঁশের খেলনা,action,What is the person making in the picture?
chitron_295.png, 'একজন পুরুষ  ক্ষেতের মাঝে একটি ক্ষেতে মই দিয়ে তাতে বীজ রোপণ করছে দারিয়ে হাতে একটি ঝুড়ি নিয়ে। ,ছবিতে দেখা ব্যক্তি কী করছেন?,বীজ রোপণ,action,What is the person in the picture doing?
chitron_1418.png, 'একজন লাল গেঞ্জি পরা পুরুষ সরবত বিক্রি করছে এবং পিছনে কিছু পুলিশ এবং মানুষ বসে আছে। ,লাল গেঞ্জি পরা ব্যক্তি কি বিক্রি করছে?,সরবত,action,What is the man in the red jersey selling?
chitron_8239.png, 'সূর্যাস্তের সময় একজন লোক মাথায় খেড় নিয়ে ও একজন মহিলা দুইজন রাস্তা দিয়ে হেঁটে যাচ্ছে।,"ছবির ভিত্তিতে, সূর্যাস্তের সময় একজন মহিলা কী করছেন?",খেড় বহন,action,"Based on the picture, what is a woman doing at sunset?"
bornon_763.jpg,"একটি ছাদে কয়েকজন মানুষ বারবিকিউ করছে ।,
 একটি বাড়ির ছাদ দৃশ্যমান ।,
 একটি ছাদে কয়েকজন মানুষ রান্না করছে ।",ছবিটিতে মানুষগুলো কী করছে?,বারবিকিউ করছে,action,What are the people doing in the picture?
bornon_3888.jpg,"একজন মানুষ বড়শি দিয়ে মাছ ধরছেন আর একজন মানুষ বসে আছেন ।,
 দুইজন মানুষ পুকুরপাড়ে বসে আছে ।,
 দুইজন মানুষ মোবাইল হাতে পুকুরপাড়ে বসে আছে ।",ছবিতে দেখা একজন কি করছেন?,মাছ ধরছেন,action,What is the one seen in the picture doing?
bnature_957.jpg,"২ জন মেয়ে গার্মেন্টস এ কাজ করছে যাদের পিছনে আরও কিছু ঝাপসা দেখা যায় মানুষ কাজ করছে।,
 দুইজন মেয়ে জিন্সের প্যান্ট চেক করছে।,
 সামনে দুইজন বালিকা কাজ করছে। পিছনে কয়েকজন মানুষ আছে।",ছবিতে দুইজন মেয়ে কি চেক করছে?,জিন্সের প্যান্ট,action,What are two girls checking in the picture?
bnature_570.jpg,"একটি বালক মাঠের মধ্যে দিয়ে দৌরাচ্ছে।,
 একটি ছেলে দৌরাচ্ছে।,
 মাঠের মধ্যে দিয়ে একটি ছেলে হাটছে।",ছবিতে বালকটি কী করছে?,দৌরাচ্ছে,action,What is the boy doing in the picture?
chitron_7867.png, 'মাটি ছিটিয়ে ২ জন বাচ্চা ছেলে গ্রামের বাড়িরতে খেলছেন। ,ছবিতে দুই বাচ্চা ছেলে কী করছে?,মাটি ছিটাচ্ছে,action,What are the two children doing in the picture?
chitron_2208.png,বনের একটা চিত্রা হরিণ লাফ দিয়ে গাছের পাতা খাওয়ার চেষ্টা করছে।,ছবিতে চিত্রা হরিণটি কী করছে?,পাতা খাচ্ছে,action,What is the deer doing in the picture?
chitron_7823.png, '১ জন বাচ্চা ছেলে এবং ১ জন মেয়ে বাচ্চা দৌর দিচ্ছেন। ,ছবিতে দেখা বাচ্চা দুটি কী করছে?,দৌরাচ্ছে,action,What are the children in the picture doing?
chitron_6913.png, 'একটি তারের উপরে বসে একটি চড়ুই পাখি আরেকটি পাখিকে কিছু খায়িয়ে দিচ্ছে। ,ছবিতে পাখিটি কি করছে?,খাওয়াচ্ছে,action,What is the bird doing in the picture?
chitron_8703.png,রাতের বেলায় বৃষ্টিতে একজন লোক ছাতা মাথায় ধরে দাঁড়িয়ে আছে।,চিত্রের মানুষটি কি করছে?,ছাতা ধরে আছে,action,What is the man in the picture doing?
chitron_8801.png,একজন লোক কাঁধে সবুজ গাছ বহন করে নিয়ে হেঁটে যাচ্ছে।,লোকটি কি বহন করছে?,সবুজ গাছ,action,What is the man carrying?
chitron_8536.png, 'একটা পাখি পানি পান করছে।,ছবিতে পাখিটি কী করছে?,পানি পান,action,What is the bird doing in the picture?
chitron_548.png, 'একজন মহিলা একজন পুরুষের পিঠের উপর একটি কাগজ রাখে কিছু লিখছে।,ছবিতে মহিলাটি পুরুষটির পিঠের উপর কী করছেন?,লিখছেন,action,What is the woman doing on the man's back?
chitron_2805.png, '১ জন বুড়ো পুরুষ খাবার বিক্রির জন্য তৈরি করছে এবং তার পিছনে আরও কিছু পুরুষ খাবার বানানো নিয়ে বেস্ত। ,ছবিতে দেখা বুড়ো পুরুষ কি বিক্রির জন্য কী ধরনের খাবার তৈরি করছে?,মিষ্টি,action,What kind of food is the old man in the picture preparing for sale?
chitron_3594.png, 'অনেকগুলো নারী পুরুষ একসাথে বসে এবং দাড়িয়ে আছে। ,ছবিটিতে মানুষগুলো কি করছে?,বসে আছে,action,What are the people doing in the picture?
chitron_1274.png, 'একজন হলুদ ধিরত পরা ছোট ছেলে বল করছে এবং পিছনে দাড়িয়ে অনেকগুলো ছেলে পুরুষ টা দেখছে। ,ছবিতে ছোট ছেলেটি কী রঙের জামা পরে আছে?,হলুদ,color,What color is the little boy wearing in the picture?
bornon_784.jpg,"পাখিটি একটি সবুজ রঙের কাঠের উপরে বসে আছে ।,
 একটি পাখি দৃশ্যমান ।,
 পাখিটি একটি কাঠের উপরে বসে আছে ।",পাখিটি কোন রঙের কাঠের উপরে বসে আছে?,সবুজ,color,What kind of wood is the bird sitting on?
chitron_7958.png," 'লাল-সাদা শাড়ি, গলায় মালা পরে সেজেগুজে বসে আছে।",মহিলাটির গায়ে কী রঙের শাড়ি পরা হয়েছে?,লাল-সাদা,color,What kind of sari is she wearing?
bornon_1894.jpg,"ফুলগুলোর পিছে একটি লাল ইটের দালান দেখা যাচ্ছে ।,
 কিছু ফুলের ছবি দেখা যাচ্ছে ।,
 কিছু সাদা গোলাপের ছবি দেখা যাচ্ছে ।",ছবিতে দেখা যাওয়া ফুলগুলোর রং কি?,সাদা,color,What is the color of the flowers in the picture?
bornon_2969.jpg,"মাটিতে বিচ্ছিন্ন ভাবে কিছু ঘাস দেখা যাচ্ছে ।,
 সবুজ পাতা রয়েছে ।,
 বড় বড় পাতা দেখা যাচ্ছে ।",ছবিতে উদ্ভিদটির পাতার রং কি?,সবুজ,color,What is the color of the leaves of the plant in the picture?
chitron_6012.png, 'তিন জন পুরুষ একটি নৌকা চালিয়ে যাচ্ছেন। ,নৌকার রং কী?,লাল ও সাদা,color,What is the color of the boat?
bornon_1014.jpg,"নিল রং এর গাঁটে এর উপর বয়েজ ক্লাব লেখা আছে ।,
 একটি গাঁটে রয়েছে ।,
 গাঁটে এর উপর বয়েজ ক্লাব লেখা আছে ।",গেটে কি রং এর আলো জ্বলছে?,নীল রং,color,Is there a color light on the gate?
chitron_5566.png, ' তিন জন মহিলা শাড়ি পরে কপালে রং দিয়ে দাড়িয়ে হাসছে। ,মহিলাদের কপালে কোন রং মাখা রয়েছে?,লাল,color,What colour are the women wearing on their foreheads?
bornon_1321.jpg,"একটি পাখি একটা রডের ওপর বসে আছে ।,
 একটি পাখি আছে ।,
 একটি লাল রঙের পাখি আছে ।",ছবিতে দেখা পাখিটির প্রধান রঙ কি?,লাল,color,What is the main color of the bird seen in the picture?
chitron_7566.png, 'গালে রং মেখে ৩ জন ছোট ছেলেকে ধরে দাড়িয়ে হাসছেন ১ জন বুড়ো মহিলা। ,ছবিতে কতজন ব্যক্তির গালে রং মাখা আছে?,৪ জন,color,How many people are painted on their cheeks?
bornon_2303.jpg,"দূরে একটি দালান দেখা যাচ্ছে ।,
 একটি গাছ আছে ।,
 গাছে সবুজ পাতা আছে ।",ছবিতে ফুলের রং কি?,লাল ও হলুদ,color,What is the color of the flower in the picture?
bornon_1687.jpg,"আকাশে নীলাভ লাল আভা দেখা যাচ্ছে ।,
 দুটি গাছ আছে ।,
 গাছের ডাল ঝুলে আছে ।",ছবিতে আকাশের কোন রঙ প্রাধান্য পাচ্ছে?,নীলাভ লাল,color,Which color of the sky is preferred in the picture?
bornon_2392.jpg,"সাদা টেবিলে সাদা বাটিতে খাবার আছে ।,
 একটি বাটিতে খাবার আছে ।,
 একটি সাদা বাটিতে খাবার আছে ।",খাবারটি কোন রং এর টেবিলে রাখা আছে?,সাদা,color,What color is the food on the table?
bornon_1207.jpg,"নৌকার ছাদে নৌকার গুন টানার দড়ি রাখা আছে ।,
 নদীতে একটি নৌকা ভাসমান ।,
 নদীতে দূরে একটি সেতু দেখা যাচ্ছে ।",নদীর উপর ভাসমান নৌকার ছাদের রঙ কি?,নীল,color,What color is the roof of a boat floating on a river?
bornon_3577.jpg,"একটি রঙিন বিল্ডিং ,রঙিন আকাশ ও কিছু গাছপালা দেখা যাচ্ছে ।,
 একটি শহরের একাংশ দেখা যাচ্ছে ।,
 একটি শহরের রঙিন কিছু বিল্ডিং দেখা যাচ্ছে ।",ছবিতে আকাশের রঙ কেমন?,রঙিন,color,What is the sky in the picture?
bornon_1393.jpg,"একটি কুকুর গলায় কমলা বেল্ট পড়ে আছে ।,
 একটি কুকুর বসে আছে ।,
 একটি কুকুর গলায় বেল্ট পড়ে আছে ।",এই কুকুরের গলায় কী রঙের বেল্ট আছে?,কমলা,color,What color belt does this dog have on his neck?
chitron_1082.png, '১ জন  শার্ট পরা পুরুষ এবং একজন হলুদ শারি পরা মহিলা কানে  এয়ার ফোন দিয়ে বসে আছে এবং তাদের পিছনে এলোমেলো কিছু মানুষ। ,ছবিতে থাকা মহিলা কি রঙের শাড়ি পরেছেন?,হলুদ,color,What color is the woman in the picture wearing a sari?
bornon_1767.jpg,"একটি গাছের পিছনে নীল নদী ও নীল আকাশ আছে এবং আকাশে সাদা মেঘ আছে ।,
 একটি নদী আছে ।,
 একটি গাছ আছে এবং একটি নদী আছে ।",ছবিতে আকাশের রঙ কি?,নীল,color,What is the sky in the picture?
chitron_1055.png, '২ জন ছোট মেয়ে নীল শারি পরে হাতে ফুল নিয়ে বসে আছে যাদের আসে পাশে কিছু মানুষের ছোটাছুটি। ,ছবিটিতে মেয়ে দুটি কোন রঙের শাড়ি পরে আছে?,নীল শাড়ি,color,What colour of saris are the girls wearing in the picture?
chitron_430.png, 'একটি ছেলে খালি গায় পাইপের একটি অংশ ঘুরাচ্ছে।,ছেলেটির গায়ের রং কি?,খালি,color,What's the boy's colour?
bornon_1716.jpg,"একটি বিড়াল ফ্লোর এ বসে আছে এবং ফ্লোর এ বাতির প্রতিফলন দেখা যাচ্ছে ।,
 একটি বিড়াল আছে ।,
 একটি বাদামি সাদা বিড়াল বসে আছে ।",বিড়ালটির রং কি?,বাদামি সাদা,color,What's the color of the cat?
chitron_4844.png, 'সবুজ ধান ক্ষেত পাশে নদী।,ছবিতে প্রদর্শিত কৃষি জমির রঙ কি?,সবুজ,color,What is the color of the agricultural land shown in the picture?
bornon_3257.jpg,"শিশুটি কঠিন দৃশ্য তাকিয়ে আছে ।,
 একটি শিশু দেখা যাচ্ছে ।,
 শিশুটি হলুদ জামা পড়ে আছে ।",শিশুটি কী রঙের জামা পরে আছে?,হলুদ,color,What color is the child wearing?
chitron_6117.png, 'একজন ছোট ছেলে কান টুপি গেঞ্জি পরা চেয়ে আছেন দাঁত বের করে। ,ছেলেটির টুপির রং কি?,হলুদ,color,What's the color of the boy's hat?
bornon_847.jpg,"ছোট-বড় অনেকগুলো পাহাড় রয়েছে ।,
 গাছপালা রয়েছে ।,
 একটি সাইকেল রয়েছে ।",ছবিতে সাইকেলের রঙ কী?,লাল,color,What is the color of the bicycle in the picture?
chitron_8478.png, 'লাল-সবুজ জামা পরা একজন মেয়ে একটা গাছের সামনে দাঁড়িয়ে আছে।,মেয়েটির জামার মূল রং কী?,সবুজ,color,What is the main color of the girl's dress?
bornon_2193.jpg,"দালানে বারান্দার দেয়াল কমলা রং এর ।,
 একটি দালান আছে ।,
 দালানটিতে সাদা রং করা আছে ।",দালানের বারান্দার দেয়ালের কি রং?,কমলা রং,color,What color is the wall of the building's veranda?
chitron_1105.png," 'একজন চশমা পরা, কালো লম্বা চুল যার বসে আছে এবং তার পাশের চেয়ার এ বসে আছে একটি বাচ্চা। ",চিত্রে দেখা মহিলাটির চুলের রঙ কি?,কালো,color,What is the color of the woman in the picture?
chitron_4681.png, 'আকাশে কালো মেঘ ও দুরে অনেক বাসা দেখা যাচ্ছে।,ছবিতে আকাশের রং কি?,কালো,color,What is the sky in the picture?
bornon_460.jpg,"হলুদ রঙের জানালা দিয়ে গাছপালা দেখা যাচ্ছে ।,
 একটি জানালার ছবি দেখা যাচ্ছে ।,
 হলুদ রঙের জানালা দেখা যাচ্ছে ।",জানালার রঙ কি?,হলুদ,color,What color is the window?
