image_name,Captions,Question,Answer,Category,Question_en
bnature_707.jpg,"একটি বাচ্চা মেয়ে সরিষা ক্ষেতে সরিষা ফুল ধরে দাঁড়িয়ে হাসছে তার মাথায় ভ্যান পরনে হাফ প্যান্ট গা খালি।,
 ফুল বাগানের ভিতর একটি শিশু ফুল নিয়ে দাঁড়িয়ে আছে।,
 সরিষা ফুল বাগানের ভিতর একটি শিশু ফুল নিয়ে দাঁড়িয়ে আছে।",ছবিতে উপস্থিত শিশুরা কি করছে?,আবর্জনা সংগ্রহ,action,What are the children in the picture doing?
chitron_6684.png, 'একজন বাচ্চা হাসি মুখে শুয়ে ঘুমাচ্ছেন। ,বাচ্চাটি কী করছে?,ঘুমাচ্ছে,action,What's the kid doing?
bornon_3608.jpg,"একজন ব্যক্তি অন্ধকারে একটি ফানুস হাতে দাঁড়িয়ে ।,
 একজন ব্যক্তি একটি ফানুস ওড়াচ্ছে ।,
 একজন ব্যক্তি অন্ধকারে একটি ফানুস ওড়াচ্ছে ।",ব্যক্তিটি কি করছেন?,ফানুস ওড়াচ্ছেন,action,What is the man doing?
bnature_1317.jpg,"ক্লাস এ বসে একটি ছোট ছেলেকে হাত ধরে লিখা দেখিয়ে দিচ্ছে একজন মহিলা শিক্ষক এবং পিছনে আরো অনেক ছেলে মেয়ে রয়েছে।,
 একজন নারী একটি ছেলে শিশুকে লিখাচ্ছে।,
 ক্লাস এ বসে একটি ছোট ছেলেকে লিখা দেখিয়ে দিচ্ছে একজন মহিলা শিক্ষক।",এই ছবিতে নারীটি কি করছেন?,লিখা শেখাচ্ছেন,action,What is the woman doing in this picture?
chitron_8076.png, 'একজন লোক একটা ক্যামেরা গলায় ঝুলিয়ে নিয়ে লাফ দিচ্ছে।,ছবিতে ব্যক্তিটি কি করছে?,লাফ দিচ্ছে,action,What is the man doing in the picture?
chitron_3744.png, 'একজন পুরুষ পানি ছিটিয়ে পানিতে নেমে গোসল করছেন। ,ছবিতে ব্যক্তি কি করছেন?,গোসল করছেন,action,What is the person doing in the picture?
bnature_2200.jpg,"কয়েকজন ছেলে মাঠের কাদা পানিতে কাদা মাখামাখি করে খেলছে।,
 কাদা পানিতে কয়েকজন মানুষ আছে।,
 কাদা পানিতে একটা ছেলে পিছলে যাচ্ছে।",ছবিতে কাদা পানিতে ছেলেটি কি করছে?,পিছলে পড়ছে,action,What is the boy doing in the mud?
chitron_1499.png, 'অনেকগুলো পুরুষ আর্মি বসে আছে যাদের মাঝে একজন মহিলা বসে ভাষণ দিচ্ছে। ,ছবিতে থাকা মহিলাটি কী করছেন?,ভাষণ দিচ্ছেন,action,What is the woman in the picture doing?
chitron_7344.png, 'গাড়ির আয়নার বাহির থেকে একজন বেলুন বিক্রেতা ছেলে ভিতরে কিছু বলার চেষ্টা করছেন। ,ছবিতে দেখা বেলুন বিক্রেতা কী করছেন?,কথা বলছেন,action,What is the balloon seller in the picture doing?
bornon_96.jpg,"পায়ে হাঁটা কিছু সবেশি মানুষ ও তাদের ছায়া ।,
 পায়ে হাঁটা কিছু মানুষ ।,
 পায়ে হাঁটা কিছু মানুষের ছায়া ।",ছবিতে মানুষেরা কীভাবে চলাচল করছে?,পায়ে হাঁটা,action,How are people moving in the picture?
chitron_8901.png,একটা বাচ্চা সবুজ ঘাসের মধ্যে দাঁড়িয়ে পাতা ছিরছে।,বাচ্চাটি কি করছে?,পাতা ছিরছে,action,What's the kid doing?
chitron_3245.png, 'বৃষ্টির মাঝে একটি খোলা জায়গায় সাইকেল চালাচ্ছে একজন ছোট ছেলে এবং আরেকজন পাশ থেকে দৌর দিচ্ছে। ,ছবিতে ছেলেটি কি করছে?,সাইকেল চালাচ্ছে,action,What is the boy doing in the picture?
chitron_653.png,জলাশয় এর পাশে একজন মানুষ বসে আছে।,মানুষটি কি করছেন?,মাছ ধরছেন,action,What is the man doing?
bnature_2333.jpg,"একজন মানুষ সবুজ ঘাসের উপর দিয়ে সাইকেল নিয়ে যাচ্ছে।,
 বসার একটি জায়গা ও আছে।,
 সাইকেল নিয়ে একজন লোক দাঁড়িয়ে আছে।",ছবিতে ব্যক্তিটি কী করছেন?,সাইকেল চালাচ্ছেন,action,What is the man doing in the picture?
chitron_1817.png, '১  জন আদিবাসী মেয়ে কিছু বাচ্চা ছেলেমেয়েকে পড়াচ্ছে। ,ছবিটিতে মেয়েটি কী করছে?,পড়াচ্ছে,action,What is the girl doing in the picture?
chitron_9104.png,বৃষ্টিতে একটা মেয়ে ছাতা মাথায় ধরে হাত বৃষ্টিতে ভিজাচ্ছে।,মেয়েটি কিসের দ্বারা নিজেকে বৃষ্টি থেকে রক্ষা করছে?,ছাতা,action,What is the girl protecting herself from the rain?
chitron_1568.png, 'একজন মহিলা একটি ছোট  বাচ্চাকে ইনজেকশন দিচ্ছে পাশে দাড়িয়ে আছে বাচ্চাটির মা। ,ছবিতে মহিলাটি কি কাজ করছেন?,ইনজেকশন দিচ্ছেন,action,Is the woman working in the picture?
chitron_5973.png, 'বিছানায় বসে হাতে একটি ক্যামেরার লেন্স নিয়ে আছেন একজন চশমা পরা পুরুষ মানুষ। ,ছবিতে ব্যক্তি কি করছেন?,লেন্স ধরেছেন,action,What is the person doing in the picture?
chitron_1617.png, '১ জন পুরুষ একটি তাবু ধরে আছে এবং একজন মহিলা বসে ওপর পাশে টা মাটিতে পুতে দিচ্ছে। ,মহিলাটি কি করছেন?,মাটি পুতছেন।,action,What is she doing?
chitron_3572.png,পাঁচজন পুরুষ দাড়িয়ে আছে। পিছনে অনেকগুলো মানুষ দেখা যাচ্ছে।,ছবিতে পাঁচজন পুরুষ কি করছে?,পতাকা ধরেছে।,action,What are the five men doing in the picture?
bnature_2344.jpg,"শুটকি মাছের ঘেরের ভিতর দাঁড়িয়ে একজন মহিলা মাছ বেঁধে দিচ্ছে।,
 অনেকগুলো মাছ আছে।,
 একজন নারী তাকিয়ে আছে।",ছবিতে দেখা মহিলাটি কি করছেন?,মাছ বেঁধে দিচ্ছেন,action,What is the woman in the picture doing?
chitron_822.png, 'বাসার বারান্দায় একটি ছেলে।,বাসার বারান্দায় ছেলেটি কি করছে?,কাপড় ভাঁজ করছে,action,What is the boy doing on the veranda?
chitron_5806.png, 'দুইজন পুরুষ বসে রিক্সা ঠিক করার কাজ করছেন।,ছবিতে দুই পুরুষ কি করছেন?,রিক্সা ঠিক করা,action,What are the two men doing in the picture?
chitron_3401.png, '১ জন বাচ্চা একটি বাবল ধরার চেষ্টা করছে যার সাথে একজন ছোট ছেলে হাতে কিছু বিক্রি করছে এবং চারপাশে কিছু মানুষ । ,ছবিতে বাচ্চাটি কি ধরার চেষ্টা করছে?,বাবল,action,What is the child trying to catch in the picture?
chitron_6490.png, 'গাছের নিচে একজন ছেলে বসে আছে। ,গাছটির নিচে ছেলেটি কি করছে?,বসে আছে,action,What is the boy doing under the tree?
bnature_862.jpg,"কতগুলো অন্ধ পুরুষ মানুষ লাইন হয়ে রাস্তার পাশে বসে ভিক্ষা করছে এবং দূরে কিছু মানুষ তাদের দেখছে।,
 অনেকগুলো বয়স্ক পুরুষ বসে আছে।,
 কিছু অন্ধ লোক ফুটপাতে বসে হাত পেতে আছে, তাদের হাতে লাঠি।",ছবিতে অন্ধ ব্যক্তিরা কি করছে?,ভিক্ষা করছে,action,What are the blind doing in the picture?
chitron_3427.png, 'নদিীর পাড়ে দাড়িয়ে ঘুড়ি উড়াচ্ছে একজন ছোট ছেলে এবং নদীতে ২ টি নৌকা ভাসছে। ,ছবিতে ছোট ছেলেটি কি করছে?,ঘুড়ি উড়াচ্ছে,action,What is the little boy doing in the picture?
chitron_3413.png, 'একজন পুঙ্গ ভিক্ষুক পুরুষ রাস্তার পাশে বসে আছে এবং একজন পুরুষ রাস্তা দিয়ে হেটে যাচ্ছে। ,ছবিতে ভিক্ষুক কি করছেন?,বসে আছেন,action,What is the beggar doing in the picture?
chitron_4154.png,একজন নারী দাড়িয়ে আছে। রাস্তা দিয়ে অনেকগুলো গাড়ি চলছে।,ছবিতে নারীটি কী করছেন?,দাঁড়িয়ে আছেন,action,What is the woman doing in the picture?
bnature_1697.jpg,"গ্রামের দৃশ্য যেখানে মাঠ নদী এবং ধান মারানোর দৃশ্য দেখা যায়।,
 একটি লোক ধান ভাংছে।,
 একজন মানুষ ধান মারাইতেছে।",ছবিতে ব্যক্তিটি কি করছেন?,ধান মারাই,action,What is the man doing in the picture?
chitron_8325.png, 'একজন মহিলা ও একটা মেয়ে একসাথে বসে মবাইলে কি যেন দেখছে।,এই ছবিতে মহিলা ও মেয়ে কি করছে?,মবাইল দেখছে,action,What are the women and girls doing in this picture?
chitron_5766.png, 'একজন পুরুষ পাটকাঠি স্তপ করছেন এবং পাশে একটি মহিষের উপরে বসে আছেন একজন ছেলে। ,ছবিতে পুরুষটি কি কাজ করছেন?,পাটকাঠি স্তপ করছেন,action,Is the man working in the picture?
chitron_6811.png, 'একটি নৌকার মালামাল রাখার জায়গায় একজন দাড়িয়ে কাজ করছেন। ,ছবিতে নৌকার রং কি?,হলুদ ও লাল,color,What is the color of the boat in the picture?
bornon_1959.jpg,"মানুষের কোলে একটি বিড়াল আছে ।,
 একটি বিড়াল আছে ।,
 একটি সাদা বিড়াল আছে ।",ছবিতে বিড়ালটির রং কি?,সাদা,color,What is the color of the cat in the picture?
bornon_3240.jpg,"নারিকেল গাছের পাতাগুলি সবুজ রঙের ।,
 নারিকেলগুলি অনেক বড় ।,
 একটি নারকেল গাছ দেখা যাচ্ছে ।",ছবিতে দেখা নারিকেল গাছের পাতার রঙ কি?,সবুজ,color,What is the color of the coconut leaves seen in the picture?
chitron_5800.png, 'ড্রামের একটি স্তপ যার পাশে একটি সাইকেল থামানো আছে। ,ছবিতে ড্রামগুলির প্রধান রঙগুলি কি?,"নীল, লাল",color,What are the main colors of the drums in the picture?
bornon_787.jpg,"দুটি পাখি একটি কাঠের উপরে বসে আছে ।,
 দুটি পাখি দৃশ্যমান ।,
 দুটি হলুদ রঙের পাখি দৃশ্যমান ।",পাখি দুটি কোন রঙের?,হলুদ,color,What color are the two birds?
chitron_5273.png, 'একটি ছেলের ছবি।,ছবিতে থাকা ছেলের শার্টের রং কী?,সবুজ,color,What is the color of the boy's shirt?
bornon_724.jpg,"পাহাড়ের মাঝে একটি নদী দৃশ্যমান ।,
 দুটি পাহাড় দৃশ্যমান ।,
 নদীর পাশে কিছু গাছ রয়েছে ।",ছবিতে নদীর রং কি?,সবুজ,color,What is the color of the river in the picture?
chitron_3780.png, 'একটি পুরনো বাড়ির সিঁড়িতে কিছু মানুষ দাড়িয়ে এবং উঠানামা করছে। ,ছবিতে দেখা যাওয়া বাড়ির রং কি?,গোলাপি,color,What is the color of the house shown in the picture?
bornon_2308.jpg,"একটি চারকোণা বাটিতে পাস্তা আছে ।,
 পাস্তা আছে ।,
 একটি সাদা বাটিতে পাস্তা আছে ।",চিত্রের বাটির রং কি?,সাদা,color,What is the color of the picture bowl?
bornon_750.jpg,"পার্কার পাশে একটা রাস্তা দেখা যাচ্ছে ।,
 অনেকগুলো গাছ দৃশ্যমান ।,
 হলুদ রঙের কিছু ফুল দৃশ্যমান ।",ছবিতে কোন রঙের ফুল দেখা যাচ্ছে?,হলুদ,color,What colour of flowers are shown in the picture?
bornon_638.jpg,"মেঝেতে ফুল এর টব দেখা যাচ্ছে ।,
 সাদা রঙ এর ফুল আছে ।,
 বেগুনি রঙ এর দুইটি ফুল আছে ।",ছবিতে কয়টি বেগুনি রঙের ফুল দেখা যাচ্ছে?,দুইটি,color,How many purple flowers are shown in the picture?
chitron_304.png, 'একজন ভিক্ষুকের ২ টি অচল পা এবং একটি লাল বাটি রাস্তার পাশে দেখা যায়। ,রাস্তার পাশে বাটির কী রং?,লাল,color,What is the colour of the roadside bowl?
bornon_3365.jpg,"সূর্যের আলো বা সূর্য রশ্মি দেখা যাচ্ছে ।,
 নীল আকাশ দেখা যাচ্ছে ।,
 গাছের পাতা দেখা যাচ্ছে ।",ছবিতে গাছের পাতার রং কী?,লাল ও কালো,color,What is the color of the leaves in the picture?
bnature_1641.jpg,"বামপাশের লোকটা আকাশি ও ডানপাশের লোকটা নীল রঙের টিশার্ট পড়নে আর তাদের মাঝে একটা মেয়ে কালো-গোলাপি রঙের জামা পরে একসাথে দাঁড়িয়ে আছে।,
 মধ্যে একজন নারী ও দুইপাশে দুইটি পুরুষ দাড়িয়ে আছে।,
 একজন নারী ও দুইপাশে দুইটি পুরুষ যারা গেঞ্জি পড়ে দাড়িয়ে আছে ।",ছবিতে ডানপাশে দাঁড়িয়ে থাকা লোকটির টিশার্টের রঙ কি?,নীল,color,What is the color of the man on the right side of the picture?
chitron_6295.png, 'একজন বাচ্চা মেয়ে কালো কাপড় পরে বুকে হাত দিয়ে দাঁড়িয়ে আছেন এবং পিছনে একজন কালো বোরকা পরা মহিলা বুকে হাত দিয়ে দাড়িয়ে আছেন। ,বাচ্চা মেয়েটির পরনের কাপড়ের রঙ কি?,কালো,color,What is the color of the baby girl's clothes?
chitron_3585.png, '১ জন কালো কোর্ট পরা পুরুষ দাড়িয়ে ফোনে কথা বলছে একটি মার্কেটের ভিতরে। ,ছবিতে পুরুষটি কোন রঙের কোর্ট পরেছেন?,কালো,color,What colour is the man wearing in the picture?
bornon_3761.jpg,"লাল ও সবুজ দুই রঙের পাতাবাহার গাছ গুলোতে ছোট ছোট ফুল ফুটেছে ।,
 লাল ও সবুজ দুই রঙের পাতাবাহার গাছ ।,
 ২ টি সারিতে পাতাবাহার গাছ লাগানো আছে ।",ছবিতে কতগুলো রঙের পাতাবাহার গাছ দেখা যাচ্ছে?,দুই রঙের,color,How many colourful leaves are seen in the picture?
chitron_2084.png,একটা সিঁড়ির নিচে নীল শার্ট পড়া একটা লোক একটা কালো ব্যাগের উপর উপুড় হয়ে শুয়ে আছে।,ছবিতে উল্লিখিত লোকটির শার্টের রং কী?,নীল,color,What is the color of the man in the picture?
bornon_3824.jpg,"সবুজ পাতার সাথে একটি রং বাহারী ফুল দেখা যাচ্ছে ।,
 একটি ফুল দেখা যাচ্ছে ।,
 সবুজ পাতার মাঝে ফুল এবং ফুলের কলি দেখা যাচ্ছে ।",ফুলটির প্রধান রং কি?,কমলা,color,What is the main color of the flower?
bornon_3651.jpg,"পাখিরা একটি দালানের ওপর বসে আছে ।,
 পাখিরা একটি দালানের ওপর বসে আছে ।,
 অনেক গুলো পাখি একটি দালানের ওপর ।",পাখিরা কোন সময়ের রঙে অবস্থান করছে?,সন্ধ্যা,color,Which time are the birds in color?
bornon_1460.jpg,"চটের ওপর একটি হাল্কা বেগুনি ফুল আছে যার ভেতরের অংশ হলুদ ।,
 একটি ফুল আছে ।,
 চটের ওপর একটি ফুল আছে ।",চটের ওপর এই হাল্কা বেগুনি ফুলের ভেতরের রঙ কি?,হলুদ,color,What is the inner color of this light purple flower on the gunny?
bornon_3117.jpg,"একটি কুকুরের গায়ে শ্বেত পশম রয়েছে ।,
 একটি কুকুর আছে ।,
 একটি সাদা বর্ণের কুকুর আছে ।",ছবিতে কুকুরটির পশমের রঙ কি?,সাদা,color,What is the color of the dog's fur in the picture?
bornon_3224.jpg,"অনেকগুলি পাতা দেখা যাচ্ছে ।,
 পাতাগুলির রঙ সাবুজ ।,
 অনেকগুলি ফুল দেখা যাচ্ছে ।",পাতাগুলির প্রধান রঙ কি?,সাবুজ,color,What is the main color of the leaves?
bnature_784.jpg,"একজন ষাটোর্ধ্ব বৃদ্ধ তাকিয়ে কিছু দেখছে যার দাঁড়িতে মেহেদী দিয়ে লাল করা।,
 টুপি পরিহিত একজন বয়স্ক পুরুষ তাকিয়ে আছে।,
 ষাটোর্ধ্ব বৃদ্ধ মনোযোগ দিয়ে কিছু দেখছে যার মাথায় সাদা টুপি।",বৃদ্ধের দাঁড়ির রঙ কি?,লাল,color,What's the color of the old man's beard?
bnature_2365.jpg,"সাদা শার্ট, প্যান্ট পরা একটা লোকের হাত ধরে নীল শার্ট পরা একটা ছেলে ট্রেন লাইনের উপর দিয়ে হেঁটে যাচ্ছে।,
 দূরে কয়েকজন মানুষ আছে।,
 একজন পুরুষ ও একটি শিশু হেঁটে যাচ্ছে।",শিশুটি কি রঙের শার্ট পরে আছে?,নীল,color,What color is the child wearing?
bornon_2185.jpg,"বৃত্তাকারে সবুজ ও হলুদ রং আছে ।,
 নীল রং আছে ।,
 অনেক ধরনের রঙের মিশ্রণ আছে ।",ছবিতে প্রধানত কোন কোন রং ব্যবহৃত হয়েছে?,"সবুজ, নীল, হলুদ",color,What colors were used mainly in the picture?
bnature_61.jpg,"সবুজ নদীর পারে নৌকা নদীর পাড়ে ভেসে আছে।,
 নদীর পাড়ে সবুজ ঘাস।,
 নদীর পাড়ে সবুজ ঘাস ও গাছ।",নদীর পাড়ে কী রঙের ঘাস দেখা যাচ্ছে?,সবুজ,color,What kind of grass is there on the bank of the river?
bornon_22.jpg,"একটি হলুদ রঙের একটি জবা ফুল দেখা যাচ্ছে এবং পেছনে অনেক জবা ফুল আবছা ।,
 একটি ফুল দেখা যাচ্ছে ।,
 হলুদ রঙের একটি জবা ফুল দেখা যাচ্ছে ।",ছবিতে কোন রঙের জবা ফুল দেখা যাচ্ছে?,হলুদ,color,What colour of jasmine flower is seen in the picture?
chitron_7414.png, '২ জন পুরুষ হাঁটছে যার একজন আরেকজনকে আঙুল দিয়ে কি জানি দেখাচ্ছেন। ,চিত্রে যে ব্যক্তি অন্য ব্যক্তিকে কিছু দেখাচ্ছেন তার জামা কি রঙের?,নীল,color,What is the color of the person showing something to another person in the picture?
chitron_7010.png, 'কিছু ছেলে সাদা গেঞ্জি পরে হাত তোলে দাড়িয়ে আনন্দ করছে। ,ছবির ছেলেদের তারা কোন রংয়ের গেঞ্জি পরে আছে?,সাদা,color,"The boys in the picture, what colour are they wearing?"
bornon_2168.jpg,"একজন মানুষের গায়ে খয়েরি ও মাথায় কালো মাফলার আছে ।,
 একটি ট্রেন চলেছে ।,
 রেললাইনের উপর কিছু মানুষ দাঁড়িয়ে আছে ।",মানুষটির মাথায় কি রঙের মাফলার আছে?,কালো,color,What color masks does the man have on his head?
bornon_1486.jpg,"একটি সাদা পাখি উড়ে যাচ্ছে যার ডানা ও লেজ প্রশস্ত করা ।,
 একটি পাখি উড়ে যাচ্ছে ।,
 একটি সাদা পাখি উড়ে যাচ্ছে ।",ছবিতে দেখা পাখির রং কী?,সাদা,color,What is the color of the bird seen in the picture?
chitron_7146.png, 'ছস্মার দোকানে একজন চশমা পরা পুরুষ তাকিয়ে আছে। ,ছবিতে পুরুষটি কোন কোন রঙের চশমার দিকে তাকিয়ে আছে?,"গোলাপি, লাল",color,What colors of glasses is the man looking at in the picture?
bornon_907.jpg,"একটি গোলাপি বর্ণের ফুল দেখা যাচ্ছে ।,
 একটি সুন্দর ফুল ।,
 একটি অর্ধ শুকনো ফুল দৃশ্যমান ।",আমি কোন রঙের ফুল দেখতে পাচ্ছি?,গোলাপি,color,What colour of flowers do I see?
chitron_6680.png, 'একজন পুরুষ তাকিয়ে আছেন মাথা বাড়িয়ে। ,ছবিতে পুরুষটির চোখের রঙ কি?,কালো,color,What is the color of the man's eyes in the picture?
chitron_8379.png, 'লাল হেজাব ও চোখে চশমা পরা একটা বাচ্চা মেয়ে ট্রেনের জানালা দিয়ে মাথা বার করে বাইরে তাকিয়ে আছে।,মেয়েটির মাথায় কি রঙের হেজাব পরা আছে?,লাল,color,What colour is she wearing in her head?
bnature_277.jpg,"নীল আকাশে সাদা মেঘের ঘনঘটা ।,
 খোলা আকাশ ।,
 নীল আকাশে মেঘের ঘনঘটা ।",ছবিতে আকাশের রঙ কি?,নীল,color,What is the sky in the picture?
bornon_1762.jpg,"নদীতে একটি নীল নৌকা আছে এবং আকাশে কিছু সাদা মেঘ আছে ।,
 একটি নৌকা আছে ।,
 নীল আকাশে কিছু সাদা মেঘ আছে ।",নদীতে নৌকাটির রং কি?,নীল,color,What is the color of the boat in the river?
bnature_753.jpg,"পানিতে দুইটি ধুসর রঙের হাঁস একসাথে ভেসে চলে যাচ্ছে ।,
 পানিতে দুইটি হাঁস আছে।,
 পানিতে দুইটি হাঁস একসাথে ভেসে আছে।",ছবিতে হাঁসগুলি কোন রংয়ের?,ধুসর,color,What color are the ducks in the picture?
bornon_1236.jpg,"একটি পাখির মাথায় কালোর ছোপ রয়েছে ।,
 একটি পাখি রয়েছে ।,
 একটি পাখির চোখ লাল ।",এই পাখির চোখের রঙ কী?,লাল,color,What is the color of this bird's eye?
bornon_835.jpg,"মরুভূমিতে একটি পাখি দেখা যাচ্ছে ।,
 একটি পাখি রয়েছে ।,
 একটি সবুজ পাখি রয়েছে ।",ছবিতে দেখা পাখিটির রঙ কি?,সবুজ,color,What is the color of the bird seen in the picture?
chitron_7486.png, 'হাতে ঝুড়ি পল নিয়ে একজন ছোট ছেলে দাড়িয়ে আছে গালে হাত দিয়ে যার  মাথায় একটি গোল পাতলা টুপি। ,ছেলেটির পরনে কী রঙের জামা?,গোলাপি,color,What color is the boy wearing?
chitron_6024.png, 'একটি ভাসমান নৌকায় কয়েকজন মানুষ বসে আছে এবং উপরে আকাশ হলুদ হয়ে আছে। ,ছবিতে আকাশের রঙ কী?,হলুদ,color,What is the color of the sky in the picture?
chitron_8282.png, 'ধূসর রঙের গেঙ্গি ও চোখে চশমা লাগিয়ে একটা ছোট ছেলে হাঁসি দিয়ে হাত বারিয়ে বাবল ধরার চেষ্টা করছে। ,ছেলেটির পরা গেঙ্গির রঙ কি?,ধূসর,color,What is the color of the boy's gangi?
bornon_3653.jpg,"অনেকগুলো সবুজ পাতা ও একটি লাল ফুল ।,
 একটি লাল ফুল ।,
 একটি লাল ফুল অনেক সবুজ পাতা ।",ছবিতে কোন রঙের ফুল দেখা যাচ্ছে?,লাল,color,What colour of flowers are shown in the picture?
chitron_6378.png, 'রাস্তার পাশে ছাতা উপর ধরে দাঁড়িয়েয় আছেন একজন গার্ড যার পিছনে একটি গাড়ি এবং একটি মোটর সাইকেল। ,ছবিটিতে গার্ডের হাতে থাকা ছাতার রং কি?,সবুজ ও কমলা,color,What is the color of the umbrella in the photo of the guard?
bornon_1244.jpg,"একটি হলুদ কালো ডোরাকাটা ঘাসফড়িং রয়েছে ।,
 একটি ঘাসফড়িং রয়েছে ।,
 একটি হলুদ ঘাসফড়িং রয়েছে ।",ছবিতে দেখা প্রাণীটির প্রধান রং কি?,হলুদ,color,What is the main color of the animal seen in the picture?
chitron_2176.png,নদীতে কয়েকটা নৌকা ভিড়ানো আর পাড়ে সাদা টিশার্ট পরা একজন লোক অন্যজনের পিঠে কলম দিয়ে কিছু দেখাচ্ছে।,ছবির ব্যক্তি কী রঙের টিশার্ট পরে আছেন?,সাদা,color,What color is the person wearing a T-shirt?
bornon_692.jpg,"একটি ছাউনি যুক্ত বসার জায়গা দেখা যাচ্ছে ।,
 ছাউনি টি বাদামি রঙ এর ।,
 বেত এর কিছু চেয়ার রয়েছে ।",ছবিতে দেখা ছাউনির রং কি?,বাদামি,color,What is the color of the sheet in the picture?
bornon_3303.jpg,"ফুলগুলির চারিপাশে সবুজ পাতা দেখা যাচ্ছে ।,
 ফুলগুলি গোলাপি রঙের ।,
 ফুলগুলিতে অনেক পাপড়ি রয়েছে ।",ফুলগুলির রং কী?,গোলাপি,color,What color are the flowers?
bornon_2973.jpg,"ভেজা মাটিতে ঘাস ও পাতা দেখা যাচ্ছে ।,
 সবুজ ঘাস রয়েছে ।,
 ঘাস ও পাতা দেখা যাচ্ছে ।",ছবিতে দেখা ঘাসের রঙ কি?,সবুজ,color,What is the color of the grass in the picture?
bornon_2207.jpg,"গাছের গুড়ির পাশে একটা কালো ছাগল দাঁড়িয়ে আছে ।,
 দুইটি দোচালা টিনের ঘর দেখা যাচ্ছে ।,
 লাল চালের উপর কয়েকটি সোলার প্যানেল আছে ।",ছবিতে ঘরের চালের রং কি?,লাল,color,What is the colour of the roof of the house in the picture?
bnature_2026.jpg,"লাল জামা পরিহিত একজন নারী তাকিয়ে আছে ও পেছনে গাছ দেখা যায়।,
 একটি মেয়ে বসে আছে।,
 লাল জামা পরিহিত একজন নারী তাকিয়ে আছে।",ছবিতে নারীর পরনে কি রঙের জামা রয়েছে?,লাল,color,What color is the woman wearing in the picture?
bornon_2645.jpg,"নীল চাদরের উপরের একটি বাটি আছে ।,
 একটি বাটি আছে ।,
 একটি সাদা বাটি আছে ।",ছবিতে বাটির রঙ কি?,সাদা,color,What is the color of the dish in the picture?
chitron_4907.png, 'সুন্দর ডিজাইন করা লাল বাগান।,ছবিতে উপস্থাপিত বাগানটির মূল রঙ কি?,লাল,color,What is the main color of the garden shown in the picture?
chitron_8337.png," 'নীল শার্ট, প্যান্ট পরা একজন লোক বসে চরকা ঘুরিয়ে মাটির পাত্র বানাচ্ছে।",ছবিতে দেখা ব্যক্তির পরনে কি রংয়ের শার্ট আছে?,নীল,color,What color is the person in the picture wearing?
bornon_1936.jpg,"একটি নীল-কালো ফ্রেমের চশমা আছে ।,
 একটি চশমা আছে ।,
 একটি ভেজা চশমা আছে ।",চশমাটির ফ্রেমের রং কী?,নীল-কালো,color,What is the color of the frame of the glasses?
chitron_7118.png, 'একটি পাল তোলা নৌকা চলছে যাতে ২ জন মানুষ। ,ছবিটিতে নৌকা পালে কয় রঙ ব্যবহৃত হয়েছে?,দুই রঙ,color,How many colors are used in the picture?
bornon_1659.jpg,"একটি ল্যাপটপের স্ক্রীন দেখা যাচ্ছে ।,
 একটি বিড়াল আছে ।,
 একটি সাদা বিড়াল আছে ।",ছবিতে বিড়ালটির রং কি?,সাদা ও বাদামি,color,What is the color of the cat in the picture?
chitron_4238.png,শাড়ি ও কপালে টিপ পরে একজন নারী দাড়িয়ে আছে।,নারীটির কপালে কী রঙের টিপ রয়েছে?,লাল,color,What color does the woman have on her forehead?
bornon_653.jpg,"লাইটিং তার এর আশেপাশে বেশ কিছু বস্তু বিদ্যমান ।,
 লাইট গুলো জ্বলছে ।,
 সাদা রঙ এর লাইটিং তার দৃশ্যমান ।",ছবিতে দৃশ্যমান লাইটিং তারের রঙ কি?,সাদা,color,What is the color of the lighting wire visible in the picture?
chitron_8435.png, 'একজন লোক মুখে লাল কাপড় বেঁধে লোহা কাটার দিয়ে লোহা কাটার সময় আগুনের ফুলকি উঠছে।,লোহা কাটার সময় লোকটি মুখে কোন রঙের কাপড় বেঁধেছে?,লাল,color,Which colour did the man wear on his face while cutting the iron?
bornon_1473.jpg,"একটি সবুজ রঙের পাখি দেখা যাচ্ছে, যার পাখা কালচে নীল ।,
 একটি পাখি দেখা যাচ্ছে ।,
 একটি সবুজ রঙের পাখি দেখা যাচ্ছে যার চোয়াল লম্বা ।",পাখিটির পাখার প্রধান রঙ কি?,কালচে নীল,color,What is the main color of the bird's wings?
chitron_4111.png, 'একটি মেয়ে ঘাসফুলে দাড়িয়ে সাদাকালো ছবি তুলছে।,ছবিটি কোন ধরনের রংয়ে তোলা হয়েছে?,সাদাকালো,color,What kind of color is the photo taken?
bornon_1261.jpg,"একটি মাকড়শার জালে একটি কালো মাকড়শা রয়েছে ।,
 একটি মাকড়শা রয়েছে ।,
 একটি মাকড়শার জাল রয়েছে ।",ছবিতে মাকড়শাটির রং কি?,কালো,color,What is the color of the spider in the picture?
chitron_5542.png, 'পানির উপরে নৌকা থেকে একটি জাল টানছে একজন পুরুষ। ,জালটির রঙ কি?,নীল,color,What is the color of the net?
bornon_1925.jpg,"একটি চারাগাছে একটি ফুল ফুটেছে ।,
 একটি ফুল আছে ।,
 একটি সাদা ফুল আছে ।",ছবিতে দেখা ফুলটির রং কি?,সাদা,color,What is the color of the flower shown in the picture?
